Activity,Average Class Prediction
Enter,43.928977966308594
Walk,50.41161346435547
Make_coffee,45.08507537841797
Get_water,45.30306243896485
Make_coffee,40.50743865966797
Use_Drawer,43.53421401977539
Make_coffee.Pour_grains,33.313446044921875
Use_telephone,30.4525146484375
Leave,40.94540786743164
Put_something_on_table,20.751190185546875
Take_something_off_table,17.271472930908203
Pour.From_kettle,5.126504421234131
Stir_coffee/tea,0.7856501936912537
Drink.From_cup,38.416263580322266
Dump_in_trash,37.86359024047852
Make_tea,3.366941213607788
Make_tea.Boil_water,22.838869094848636
Use_cupboard,56.75799179077149
Make_tea.Insert_tea_bag,2.8444149494171143
Read,72.07154083251953
Take_pills,33.01007080078125
Use_fridge,52.92466735839844
Clean_dishes,52.46650695800781
Clean_dishes.Put_something_in_sink,3.2723817825317383
Eat_snack,1.655090093612671
Sit_down,63.73630905151367
Watch_TV,37.06964111328125
Use_laptop,52.03269577026367
Get_up,60.022216796875
Drink.From_bottle,15.295736312866213
Pour.From_bottle,6.646660804748535
Drink.From_glass,0.8588272929191589
Lay_down,39.07826232910156
Drink.From_can,2.8659355640411377
Write,48.38056945800781
Breakfast,89.29692840576172
Breakfast.Spread_jam_or_butter,37.77832794189453
Breakfast.Cut_bread,15.13076400756836
Breakfast.Eat_at_table,23.21746063232422
Breakfast.Take_ham,8.099133491516113
Clean_dishes.Dry_up,70.3759765625
Wipe_table,32.74256134033203
Cook,17.408348083496094
Cook.Cut,64.69744110107422
Cook.Use_stove,2.024965047836304
Cook.Stir,76.30046844482422
Cook.Use_oven,65.29716491699219
Clean_dishes.Clean_with_water,32.54095458984375
Use_tablet,11.649450302124023
Use_glasses,2.210880279541016
Pour.From_can,0.6535271406173706

Val Map,32.75129318237305
Epoch Loss,491.9897155761719
Total Loss,491.9897155761719

Event,Start_frame,End_frame,Video_name,Prediction Accuracy
Watch_TV,30608,30624,P14T04C05,4.5349616557359695
Watch_TV,30624,30640,P14T04C05,4.5349616557359695
Watch_TV,30640,30656,P14T04C05,4.5349616557359695
Watch_TV,30656,30672,P14T04C05,4.5349616557359695
Watch_TV,30672,30688,P14T04C05,4.5349616557359695
Watch_TV,30688,30704,P14T04C05,4.5349616557359695
Watch_TV,30704,30720,P14T04C05,4.5349616557359695
Watch_TV,30720,30736,P14T04C05,4.5349616557359695
Watch_TV,30736,30752,P14T04C05,4.5349616557359695
Watch_TV,30752,30768,P14T04C05,4.5349616557359695
Watch_TV,30768,30784,P14T04C05,4.5349616557359695
Watch_TV,30784,30800,P14T04C05,4.5349616557359695
Watch_TV,30800,30816,P14T04C05,4.5349616557359695
Watch_TV,30816,30832,P14T04C05,4.5349616557359695
Watch_TV,30832,30848,P14T04C05,4.5349616557359695
Watch_TV,30848,30864,P14T04C05,4.5349616557359695
Watch_TV,30864,30880,P14T04C05,4.5349616557359695
Watch_TV,30880,30896,P14T04C05,4.5349616557359695
Watch_TV,30896,30912,P14T04C05,4.5349616557359695
Watch_TV,30912,30928,P14T04C05,4.5349616557359695
Watch_TV,30928,30944,P14T04C05,4.5349616557359695
Watch_TV,30944,30960,P14T04C05,4.5349616557359695
Watch_TV,30960,30976,P14T04C05,4.5349616557359695
Watch_TV,30976,30992,P14T04C05,4.5349616557359695
Watch_TV,30992,31008,P14T04C05,4.5349616557359695
Watch_TV,31008,31024,P14T04C05,4.5349616557359695
Watch_TV,31024,31040,P14T04C05,4.5349616557359695
Watch_TV,31040,31056,P14T04C05,4.5349616557359695
Watch_TV,31056,31072,P14T04C05,4.5349616557359695
Watch_TV,31072,31088,P14T04C05,4.5349616557359695
Watch_TV,31088,31104,P14T04C05,4.5349616557359695
Watch_TV,31104,31120,P14T04C05,4.5349616557359695
Watch_TV,31120,31136,P14T04C05,4.5349616557359695
Watch_TV,31136,31152,P14T04C05,4.5349616557359695
Watch_TV,31152,31168,P14T04C05,4.5349616557359695
Watch_TV,31168,31184,P14T04C05,4.5349616557359695
Watch_TV,31184,31200,P14T04C05,4.5349616557359695
Watch_TV,31200,31216,P14T04C05,4.5349616557359695
Watch_TV,31216,31232,P14T04C05,4.5349616557359695
Watch_TV,31232,31248,P14T04C05,4.5349616557359695
Watch_TV,31248,31264,P14T04C05,4.5349616557359695
Watch_TV,31264,31280,P14T04C05,4.5349616557359695
Watch_TV,31280,31296,P14T04C05,4.5349616557359695
Watch_TV,31296,31312,P14T04C05,4.5349616557359695
Watch_TV,31312,31328,P14T04C05,4.5349616557359695
Watch_TV,31328,31344,P14T04C05,4.5349616557359695
Get_up,31344,31360,P14T04C05,0.03923263284377754
Get_up,31360,31376,P14T04C05,0.03923263284377754
Get_up,31376,31392,P14T04C05,0.03923263284377754
Walk,31392,31408,P14T04C05,0.4468384198844433
Walk,31408,31424,P14T04C05,0.4468384198844433
Walk,31424,31440,P14T04C05,0.4468384198844433
Walk,31440,31456,P14T04C05,0.4468384198844433
Walk,31456,31472,P14T04C05,0.4468384198844433
Leave,31472,31488,P14T04C05,0.02047923771897331
Leave,31488,31504,P14T04C05,0.02047923771897331
Leave,31504,31520,P14T04C05,0.02047923771897331
Leave,31520,31536,P14T04C05,0.02047923771897331
Leave,31536,31552,P14T04C05,0.02047923771897331
Leave,31552,31568,P14T04C05,0.02047923771897331
Leave,31568,31584,P14T04C05,0.02047923771897331
Leave,31584,31600,P14T04C05,0.02047923771897331
Leave,31600,31616,P14T04C05,0.02047923771897331
Leave,31616,31632,P14T04C05,0.02047923771897331
Leave,31632,31648,P14T04C05,0.02047923771897331
Leave,31648,31664,P14T04C05,0.02047923771897331
Watch_TV,31664,31680,P14T04C05,4.5349616557359695
Watch_TV,31680,31696,P14T04C05,4.5349616557359695
Watch_TV,31696,31712,P14T04C05,4.5349616557359695
Watch_TV,31712,31728,P14T04C05,4.5349616557359695
Watch_TV,31728,31744,P14T04C05,4.5349616557359695
Enter,31744,31760,P14T04C05,0.11748233810067177
Watch_TV,31760,31776,P14T04C05,4.5349616557359695
Watch_TV,31776,31792,P14T04C05,4.5349616557359695
Watch_TV,31792,31808,P14T04C05,4.5349616557359695
Watch_TV,31808,31824,P14T04C05,4.5349616557359695
Watch_TV,31824,31840,P14T04C05,4.5349616557359695
Watch_TV,31840,31856,P14T04C05,4.5349616557359695
Watch_TV,31856,31872,P14T04C05,4.5349616557359695
Watch_TV,31872,31888,P14T04C05,4.5349616557359695
Watch_TV,31888,31904,P14T04C05,4.5349616557359695
Watch_TV,31904,31920,P14T04C05,4.5349616557359695
Watch_TV,31920,31936,P14T04C05,4.5349616557359695
Watch_TV,31936,31952,P14T04C05,4.5349616557359695
Watch_TV,31952,31968,P14T04C05,4.5349616557359695
Watch_TV,31968,31984,P14T04C05,4.5349616557359695
Watch_TV,31984,32000,P14T04C05,4.5349616557359695
Watch_TV,32000,32016,P14T04C05,4.5349616557359695
Watch_TV,32016,32032,P14T04C05,4.5349616557359695
Watch_TV,32032,32048,P14T04C05,4.5349616557359695
Watch_TV,32048,32064,P14T04C05,4.5349616557359695
Watch_TV,32064,32080,P14T04C05,4.5349616557359695
Watch_TV,32080,32096,P14T04C05,4.5349616557359695
Watch_TV,32096,32112,P14T04C05,4.5349616557359695
Watch_TV,32112,32128,P14T04C05,4.5349616557359695
Watch_TV,32128,32144,P14T04C05,4.5349616557359695
Watch_TV,32144,32160,P14T04C05,4.5349616557359695
Watch_TV,32160,32176,P14T04C05,4.5349616557359695
Watch_TV,32176,32192,P14T04C05,4.5349616557359695
Watch_TV,32192,32208,P14T04C05,4.5349616557359695
Watch_TV,32208,32224,P14T04C05,4.5349616557359695
Watch_TV,32224,32240,P14T04C05,4.5349616557359695
Watch_TV,32240,32256,P14T04C05,4.5349616557359695
Read,32256,32272,P14T04C05,0.3310845699161291
Drink.From_cup,32272,32288,P14T04C05,0.21005054004490376
Read,32288,32304,P14T04C05,0.3310845699161291
Read,32304,32320,P14T04C05,0.3310845699161291
Read,32320,32336,P14T04C05,0.3310845699161291
Read,32336,32352,P14T04C05,0.3310845699161291
Watch_TV,32352,32368,P14T04C05,4.5349616557359695
Watch_TV,32368,32384,P14T04C05,4.5349616557359695
Read,32384,32400,P14T04C05,0.3310845699161291
Watch_TV,32400,32416,P14T04C05,4.5349616557359695
Watch_TV,32416,32432,P14T04C05,4.5349616557359695
Watch_TV,32432,32448,P14T04C05,4.5349616557359695
Read,32448,32464,P14T04C05,0.3310845699161291
Watch_TV,32464,32480,P14T04C05,4.5349616557359695
Watch_TV,32480,32496,P14T04C05,4.5349616557359695
Watch_TV,32496,32512,P14T04C05,4.5349616557359695
Read,32512,32528,P14T04C05,0.3310845699161291
Watch_TV,32528,32544,P14T04C05,4.5349616557359695
Watch_TV,32544,32560,P14T04C05,4.5349616557359695
Watch_TV,32560,32576,P14T04C05,4.5349616557359695
Read,32576,32592,P14T04C05,0.3310845699161291
Read,32592,32608,P14T04C05,0.3310845699161291
Watch_TV,32608,32624,P14T04C05,4.5349616557359695
Watch_TV,32624,32640,P14T04C05,4.5349616557359695
Watch_TV,32640,32656,P14T04C05,4.5349616557359695
Watch_TV,32656,32672,P14T04C05,4.5349616557359695
Watch_TV,32672,32688,P14T04C05,4.5349616557359695
Watch_TV,32688,32704,P14T04C05,4.5349616557359695
Watch_TV,32704,32720,P14T04C05,4.5349616557359695
Watch_TV,32720,32736,P14T04C05,4.5349616557359695
Watch_TV,32736,32752,P14T04C05,4.5349616557359695
Watch_TV,32752,32768,P14T04C05,4.5349616557359695
Watch_TV,32768,32784,P14T04C05,4.5349616557359695
Watch_TV,32784,32800,P14T04C05,4.5349616557359695
Watch_TV,32800,32816,P14T04C05,4.5349616557359695
Watch_TV,32816,32832,P14T04C05,4.5349616557359695
Watch_TV,32832,32848,P14T04C05,4.5349616557359695
Watch_TV,32848,32864,P14T04C05,4.5349616557359695
Watch_TV,32864,32880,P14T04C05,4.5349616557359695
Watch_TV,32880,32896,P14T04C05,4.5349616557359695
Watch_TV,32896,32912,P14T04C05,4.5349616557359695
Watch_TV,32912,32928,P14T04C05,4.5349616557359695
Watch_TV,32928,32944,P14T04C05,4.5349616557359695
Watch_TV,32944,32960,P14T04C05,4.5349616557359695
Watch_TV,32960,32976,P14T04C05,4.5349616557359695
Watch_TV,32976,32992,P14T04C05,4.5349616557359695
Watch_TV,32992,33008,P14T04C05,4.5349616557359695
Watch_TV,33008,33024,P14T04C05,4.5349616557359695
Watch_TV,33024,33040,P14T04C05,4.5349616557359695
Watch_TV,33040,33056,P14T04C05,4.5349616557359695
Watch_TV,33056,33072,P14T04C05,4.5349616557359695
Watch_TV,33072,33088,P14T04C05,4.5349616557359695
Enter,33088,33104,P14T04C05,0.11748233810067177
Watch_TV,33104,33120,P14T04C05,4.5349616557359695
Enter,33120,33136,P14T04C05,0.11748233810067177
Enter,33136,33152,P14T04C05,0.11748233810067177
Enter,33152,33168,P14T04C05,0.11748233810067177
Enter,33168,33184,P14T04C05,0.11748233810067177
Enter,33184,33200,P14T04C05,0.11748233810067177
Enter,33200,33216,P14T04C05,0.11748233810067177
Enter,33216,33232,P14T04C05,0.11748233810067177
Enter,33232,33248,P14T04C05,0.11748233810067177
Walk,33248,33264,P14T04C05,0.4468384198844433
Walk,33264,33280,P14T04C05,0.4468384198844433
Walk,33280,33296,P14T04C05,0.4468384198844433
Walk,33296,33312,P14T04C05,0.4468384198844433
Walk,33312,33328,P14T04C05,0.4468384198844433
Walk,33328,33344,P14T04C05,0.4468384198844433
Walk,33344,33360,P14T04C05,0.4468384198844433
Walk,33360,33376,P14T04C05,0.4468384198844433
Walk,33376,33392,P14T04C05,0.4468384198844433
Watch_TV,33392,33408,P14T04C05,4.5349616557359695
Watch_TV,33408,33424,P14T04C05,4.5349616557359695
Watch_TV,33424,33440,P14T04C05,4.5349616557359695
Watch_TV,33440,33456,P14T04C05,4.5349616557359695
Watch_TV,33456,33472,P14T04C05,4.5349616557359695
Watch_TV,33472,33488,P14T04C05,4.5349616557359695
Watch_TV,33488,33504,P14T04C05,4.5349616557359695
Watch_TV,33504,33520,P14T04C05,4.5349616557359695
Watch_TV,33520,33536,P14T04C05,4.5349616557359695
Watch_TV,33536,33552,P14T04C05,4.5349616557359695
Watch_TV,33552,33568,P14T04C05,4.5349616557359695
Watch_TV,33568,33584,P14T04C05,4.5349616557359695
Walk,33584,33600,P14T04C05,0.4468384198844433
Walk,33600,33616,P14T04C05,0.4468384198844433
Sit_down,33616,33632,P14T04C05,0.10962679516524076
Sit_down,33632,33648,P14T04C05,0.10962679516524076
Watch_TV,33648,33664,P14T04C05,4.5349616557359695
Watch_TV,33664,33680,P14T04C05,4.5349616557359695
Watch_TV,33680,33696,P14T04C05,4.5349616557359695
Watch_TV,33696,33712,P14T04C05,4.5349616557359695
Watch_TV,33712,33728,P14T04C05,4.5349616557359695
Watch_TV,33728,33744,P14T04C05,4.5349616557359695
Watch_TV,33744,33760,P14T04C05,4.5349616557359695
Watch_TV,33760,33776,P14T04C05,4.5349616557359695
Watch_TV,33776,33792,P14T04C05,4.5349616557359695
Watch_TV,33792,33808,P14T04C05,4.5349616557359695
Watch_TV,33808,33824,P14T04C05,4.5349616557359695
Watch_TV,33824,33840,P14T04C05,4.5349616557359695
Watch_TV,33840,33856,P14T04C05,4.5349616557359695
Watch_TV,33856,33872,P14T04C05,4.5349616557359695
Watch_TV,33872,33888,P14T04C05,4.5349616557359695
Watch_TV,33888,33904,P14T04C05,4.5349616557359695
Watch_TV,33904,33920,P14T04C05,4.5349616557359695
Watch_TV,33920,33936,P14T04C05,4.5349616557359695
Watch_TV,33936,33952,P14T04C05,4.5349616557359695
Watch_TV,33952,33968,P14T04C05,4.5349616557359695
